loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00004058,2022-12,29,0.170029,0.360959,0.349949,0.024413,Current,0.935205,data_quality,0.14861,anomaly_score:0.149,No action - within normal range,0.935205
LOAN_00004058,2023-01,30,0.165215,0.303683,0.265202,0.024413,Current,0.92771,data_quality,0.14861,anomaly_score:0.149,No action - within normal range,0.92771
LOAN_00004058,2023-02,31,0.197293,0.41187,0.295218,0.022497,Current,0.921904,data_quality,0.14861,anomaly_score:0.149,No action - within normal range,0.921904
LOAN_00004058,2023-03,32,0.178806,0.444955,0.252125,0.021716,Current,0.936887,data_quality,0.147839,anomaly_score:0.148,No action - within normal range,0.936887
LOAN_00004058,2023-04,33,0.792593,0.852,0.6501,0.004762,60-89 DPD,0.407681,data_quality,0.189019,days_past_due:52; current_status:30-59 DPD; anomaly_score:0.189,Review - high default risk,0.407681
LOAN_00004058,2023-05,34,0.797667,0.884554,0.800565,0.003885,90+ DPD,0.437772,data_quality,0.204829,days_past_due:70; current_status:60-89 DPD; anomaly_score:0.205,Review - high default risk,0.437772
LOAN_00004058,2023-06,35,0.813821,0.804402,0.902245,0.004762,90+ DPD,0.536868,data_quality,0.204829,days_past_due:84; current_status:60-89 DPD; anomaly_score:0.205,Review - high default risk,0.536868
LOAN_00004058,2023-07,36,0.143156,0.310316,0.318581,0.025681,Current,0.913271,data_quality,0.15413,anomaly_score:0.154,No action - within normal range,0.913271
LOAN_00004059,2024-02,29,0.075177,0.096272,0.004538,0.593475,Current,0.937382,data_quality,0.161748,anomaly_score:0.162,No action - within normal range,0.937382
LOAN_00004059,2024-03,30,0.069796,0.10579,0.004538,0.593475,Current,0.935999,data_quality,0.161748,anomaly_score:0.162,No action - within normal range,0.935999
LOAN_00004059,2024-04,31,0.08456,0.093793,0.004538,0.684452,Current,0.93345,data_quality,0.161817,anomaly_score:0.162,No action - within normal range,0.93345
LOAN_00004059,2024-05,32,0.083384,0.068838,0.004538,0.553108,Current,0.933319,data_quality,0.161817,anomaly_score:0.162,No action - within normal range,0.933319
LOAN_00004059,2024-06,33,0.070166,0.078709,0.004538,0.562512,Current,0.932157,data_quality,0.160888,anomaly_score:0.161,No action - within normal range,0.932157
LOAN_00004059,2024-07,34,0.083891,0.068838,0.004538,0.553108,Current,0.931203,data_quality,0.160787,anomaly_score:0.161,No action - within normal range,0.931203
LOAN_00004059,2024-08,35,0.067713,0.067359,0.003014,0.539082,Current,0.931996,data_quality,0.159455,anomaly_score:0.159,No action - within normal range,0.931996
LOAN_00004059,2024-09,36,0.051681,0.056553,0.002203,0.685778,Current,0.93346,data_quality,0.249261,anomaly_score:0.249,No action - within normal range,0.93346
LOAN_00004063,2023-11,29,0.128682,0.267928,0.065637,0.235603,Current,0.922623,data_quality,0.090446,balance_ratio:0.960; loan_age:29m,No action - within normal range,0.922623
LOAN_00004063,2023-12,30,0.139593,0.260686,0.0617,0.227362,Current,0.920468,data_quality,0.090446,balance_ratio:0.958; loan_age:30m,No action - within normal range,0.920468
LOAN_00004063,2024-01,31,0.160326,0.205642,0.038687,0.210515,Current,0.927129,data_quality,0.090446,balance_ratio:0.957; loan_age:31m,No action - within normal range,0.927129
LOAN_00004063,2024-02,32,0.158117,0.210996,0.02936,0.214556,Current,0.929538,data_quality,0.092099,balance_ratio:0.955; loan_age:32m,No action - within normal range,0.929538
LOAN_00004063,2024-03,33,0.141466,0.189861,0.026197,0.221359,Current,0.927997,data_quality,0.093931,balance_ratio:0.954; loan_age:33m,No action - within normal range,0.927997
LOAN_00004063,2024-04,34,0.130789,0.168534,0.024673,0.230078,Current,0.927156,data_quality,0.095214,balance_ratio:0.952; loan_age:34m,No action - within normal range,0.927156
LOAN_00004063,2024-05,35,0.122002,0.150966,0.022373,0.23174,Current,0.927821,data_quality,0.095214,balance_ratio:0.951; loan_age:35m,No action - within normal range,0.927821
LOAN_00004063,2024-06,36,0.122163,0.163378,0.021336,0.236299,Current,0.93071,data_quality,0.097656,balance_ratio:0.949; loan_age:36m,No action - within normal range,0.93071
LOAN_00004065,2023-05,29,0.137279,0.244994,0.172072,0.053743,Current,0.924257,data_quality,0.08973,balance_ratio:0.971; loan_age:29m,No action - within normal range,0.924257
LOAN_00004065,2023-06,30,0.157582,0.240069,0.148696,0.041461,Current,0.932232,data_quality,0.08973,balance_ratio:0.970; loan_age:30m,No action - within normal range,0.932232
LOAN_00004065,2023-07,31,0.111251,0.257066,0.082664,0.030907,Current,0.938897,data_quality,0.133305,anomaly_score:0.133,No action - within normal range,0.938897
LOAN_00004065,2023-08,32,0.174972,0.243553,0.11297,0.051494,Current,0.932666,data_quality,0.09113,balance_ratio:0.968; loan_age:32m,No action - within normal range,0.932666
LOAN_00004065,2023-09,33,0.166501,0.264503,0.089188,0.048278,Current,0.937866,data_quality,0.093212,balance_ratio:0.967; loan_age:33m,No action - within normal range,0.937866
LOAN_00004065,2023-10,34,0.13889,0.268184,0.102887,0.040976,Current,0.925844,data_quality,0.094494,balance_ratio:0.966; loan_age:34m,No action - within normal range,0.925844
LOAN_00004065,2023-11,35,0.139593,0.184489,0.063575,0.049355,Current,0.928178,data_quality,0.094494,balance_ratio:0.965; loan_age:35m,No action - within normal range,0.928178
LOAN_00004065,2023-12,36,0.793735,0.769992,0.586881,0.029748,60-89 DPD,0.442423,data_quality,0.135325,days_past_due:39; current_status:30-59 DPD; anomaly_score:0.135,Review - high default risk,0.442423
LOAN_00004068,2024-07,29,0.122878,0.400956,0.200438,0.371819,Current,0.933523,data_quality,0.101696,anomaly_score:0.102,No action - within normal range,0.933523
LOAN_00004068,2024-08,30,0.135354,0.328331,0.148514,0.432903,Current,0.933692,data_quality,0.101696,anomaly_score:0.102,No action - within normal range,0.933692
LOAN_00004068,2024-09,31,0.152683,0.340215,0.155503,0.40904,Current,0.933981,data_quality,0.101696,anomaly_score:0.102,No action - within normal range,0.933981
LOAN_00004068,2024-10,32,0.143055,0.309853,0.113836,0.383841,Current,0.92581,data_quality,0.103119,anomaly_score:0.103,No action - within normal range,0.92581
LOAN_00004068,2024-11,33,0.175179,0.318446,0.057553,0.580825,Current,0.91034,data_quality,0.238703,anomaly_score:0.239,No action - within normal range,0.91034
LOAN_00004068,2024-12,34,0.151031,0.336207,0.103781,0.383841,Current,0.923737,data_quality,0.106052,anomaly_score:0.106,No action - within normal range,0.923737
LOAN_00004068,2025-01,35,0.142866,0.306858,0.081425,0.383841,Current,0.928726,data_quality,0.106052,anomaly_score:0.106,No action - within normal range,0.928726
LOAN_00004068,2025-02,36,0.179866,0.309774,0.063625,0.566356,Current,0.905197,data_quality,0.296971,anomaly_score:0.297,No action - within normal range,0.905197
LOAN_00004069,2022-08,29,0.105612,0.157959,0.067363,0.133832,Current,0.92429,data_quality,0.107352,anomaly_score:0.107,No action - within normal range,0.92429
LOAN_00004069,2022-09,30,0.103837,0.14422,0.055128,0.152071,Current,0.923032,data_quality,0.107352,anomaly_score:0.107,No action - within normal range,0.923032
LOAN_00004069,2022-10,31,0.082174,0.133542,0.05946,0.147212,Current,0.924034,data_quality,0.107352,anomaly_score:0.107,No action - within normal range,0.924034
LOAN_00004069,2022-11,32,0.085571,0.106043,0.01998,0.168802,Current,0.930178,data_quality,0.108786,anomaly_score:0.109,No action - within normal range,0.930178
LOAN_00004069,2022-12,33,0.088666,0.106043,0.01998,0.168802,Current,0.928507,data_quality,0.110917,anomaly_score:0.111,No action - within normal range,0.928507
LOAN_00004069,2023-01,34,0.072352,0.082003,0.015108,0.177684,Current,0.924312,data_quality,0.112229,anomaly_score:0.112,No action - within normal range,0.924312
LOAN_00004069,2023-02,35,0.077871,0.065341,0.015108,0.151923,Current,0.923179,data_quality,0.112229,anomaly_score:0.112,No action - within normal range,0.923179
LOAN_00004069,2023-03,36,0.085571,0.069745,0.017318,0.151923,Current,0.922954,data_quality,0.116354,anomaly_score:0.116,No action - within normal range,0.922954
LOAN_00004071,2024-09,29,0.166501,0.392857,0.199626,0.136744,Current,0.910091,data_quality,0.311476,anomaly_score:0.311,No action - within normal range,0.910091
LOAN_00004071,2024-10,30,0.139776,0.322211,0.184154,0.062831,Current,0.874633,data_quality,0.147386,anomaly_score:0.147,No action - within normal range,0.874633
LOAN_00004071,2024-11,31,0.105134,0.231726,0.092886,0.057097,Current,0.925803,data_quality,0.147386,anomaly_score:0.147,No action - within normal range,0.925803
LOAN_00004071,2024-12,32,0.077496,0.269202,0.048606,0.050397,Current,0.924255,data_quality,0.147386,anomaly_score:0.147,No action - within normal range,0.924255
LOAN_00004071,2025-01,33,0.099837,0.230087,0.064651,0.063717,Current,0.901293,data_quality,0.149169,anomaly_score:0.149,No action - within normal range,0.901293
LOAN_00004071,2025-02,34,0.071656,0.133779,0.036005,0.045864,Current,0.928553,data_quality,0.174484,anomaly_score:0.174,No action - within normal range,0.928553
LOAN_00004071,2025-03,35,0.121569,0.28332,0.041005,0.038832,Current,0.825745,data_quality,0.150491,anomaly_score:0.150,No action - within normal range,0.825745
LOAN_00004071,2025-04,36,0.064534,0.142952,0.053606,0.063768,Current,0.936778,data_quality,0.179028,anomaly_score:0.179,No action - within normal range,0.936778
LOAN_00004072,2024-11,29,0.102662,0.192943,0.03319,0.153158,Current,0.916795,data_quality,0.088514,balance_ratio:0.971; loan_age:29m,No action - within normal range,0.916795
LOAN_00004072,2024-12,30,0.112419,0.21539,0.02391,0.211118,Current,0.925955,data_quality,0.088514,balance_ratio:0.969; loan_age:30m,No action - within normal range,0.925955
LOAN_00004072,2025-01,31,0.081367,0.193122,0.018011,0.166142,Current,0.9348,data_quality,0.088514,balance_ratio:0.968; loan_age:31m,No action - within normal range,0.9348
LOAN_00004072,2025-02,32,0.073323,0.198403,0.012407,0.092676,Current,0.933966,data_quality,0.133498,anomaly_score:0.133,No action - within normal range,0.933966
LOAN_00004072,2025-03,33,0.120933,0.187719,0.01894,0.184162,Current,0.930612,data_quality,0.091991,balance_ratio:0.966; loan_age:33m,No action - within normal range,0.930612
LOAN_00004072,2025-04,34,0.12434,0.196238,0.033432,0.201807,Current,0.922652,data_quality,0.093271,balance_ratio:0.965; loan_age:34m,No action - within normal range,0.922652
LOAN_00004072,2025-05,35,0.11664,0.2082,0.028549,0.238812,Current,0.910848,data_quality,0.093271,balance_ratio:0.964; loan_age:35m,No action - within normal range,0.910848
LOAN_00004072,2025-06,36,0.15792,0.179617,0.01774,0.232073,Current,0.915605,data_quality,0.096152,balance_ratio:0.963; loan_age:36m,No action - within normal range,0.915605
LOAN_00004076,2025-04,29,0.108944,0.26588,0.064644,0.2271,Current,0.90934,data_quality,0.107377,anomaly_score:0.107,No action - within normal range,0.90934
LOAN_00004076,2025-05,30,0.11026,0.22926,0.064644,0.240085,Current,0.913406,data_quality,0.107377,anomaly_score:0.107,No action - within normal range,0.913406
LOAN_00004076,2025-06,31,0.095219,0.240261,0.076088,0.240085,Current,0.920804,data_quality,0.107377,anomaly_score:0.107,No action - within normal range,0.920804
LOAN_00004076,2025-07,32,0.077496,0.180661,0.01998,0.188823,Current,0.930266,data_quality,0.108811,anomaly_score:0.109,No action - within normal range,0.930266
LOAN_00004076,2025-08,33,0.078526,0.167372,0.01998,0.188823,Current,0.920729,data_quality,0.110942,anomaly_score:0.111,No action - within normal range,0.920729
LOAN_00004076,2025-09,34,0.068129,0.160295,0.01998,0.182877,Current,0.926617,data_quality,0.112255,anomaly_score:0.112,No action - within normal range,0.926617
LOAN_00004076,2025-10,35,0.749965,0.766956,0.529353,0.080007,60-89 DPD,0.434415,data_quality,0.163238,days_past_due:56; current_status:30-59 DPD; anomaly_score:0.163,Review - high default risk,0.434415
LOAN_00004076,2025-11,36,0.092614,0.130174,0.039023,0.166289,Current,0.924048,data_quality,0.118114,anomaly_score:0.118,No action - within normal range,0.924048
LOAN_00004080,2025-01,29,0.135104,0.189994,0.049413,0.22082,Current,0.928743,data_quality,0.123996,anomaly_score:0.124,No action - within normal range,0.928743
LOAN_00004080,2025-02,30,0.10239,0.181823,0.04659,0.222723,Current,0.930697,data_quality,0.123996,anomaly_score:0.124,No action - within normal range,0.930697
LOAN_00004080,2025-03,31,0.106704,0.176803,0.044326,0.174191,Current,0.930576,data_quality,0.123996,anomaly_score:0.124,No action - within normal range,0.930576
LOAN_00004080,2025-04,32,0.097465,0.176458,0.02936,0.124953,Current,0.93412,data_quality,0.125724,anomaly_score:0.126,No action - within normal range,0.93412
LOAN_00004080,2025-05,33,0.09038,0.192127,0.02936,0.112608,Current,0.934183,data_quality,0.127376,anomaly_score:0.127,No action - within normal range,0.934183
LOAN_00004080,2025-06,34,0.078778,0.145783,0.021018,0.123681,Current,0.933858,data_quality,0.126531,anomaly_score:0.127,No action - within normal range,0.933858
LOAN_00004080,2025-07,35,0.078778,0.125596,0.012508,0.09635,Current,0.937534,data_quality,0.126531,anomaly_score:0.127,No action - within normal range,0.937534
LOAN_00004080,2025-08,36,0.079438,0.117352,0.012508,0.091877,Current,0.939662,data_quality,0.129076,anomaly_score:0.129,No action - within normal range,0.939662
LOAN_00004081,2023-03,29,0.115009,0.334561,0.244496,0.161274,Current,0.935888,data_quality,0.11194,anomaly_score:0.112,No action - within normal range,0.935888
LOAN_00004081,2023-04,30,0.130588,0.286508,0.211883,0.166417,Current,0.936586,data_quality,0.11194,anomaly_score:0.112,No action - within normal range,0.936586
LOAN_00004081,2023-05,31,0.135888,0.318708,0.199642,0.166672,Current,0.928372,data_quality,0.110639,anomaly_score:0.111,No action - within normal range,0.928372
LOAN_00004081,2023-06,32,0.173274,0.267741,0.18797,0.189779,Current,0.929498,data_quality,0.112079,anomaly_score:0.112,No action - within normal range,0.929498
LOAN_00004081,2023-07,33,0.167466,0.284737,0.18204,0.185487,Current,0.934763,data_quality,0.113784,anomaly_score:0.114,No action - within normal range,0.934763
LOAN_00004081,2023-08,34,0.168493,0.284737,0.175395,0.191964,Current,0.935442,data_quality,0.115047,anomaly_score:0.115,No action - within normal range,0.935442
LOAN_00004081,2023-09,35,0.18856,0.257166,0.145583,0.165833,Current,0.936658,data_quality,0.115589,anomaly_score:0.116,No action - within normal range,0.936658
LOAN_00004081,2023-10,36,0.159179,0.248096,0.155077,0.171231,Current,0.935139,data_quality,0.118818,anomaly_score:0.119,No action - within normal range,0.935139
LOAN_00004085,2024-03,29,0.101268,0.240069,0.132166,0.042514,Current,0.937071,data_quality,0.137015,anomaly_score:0.137,No action - within normal range,0.937071
LOAN_00004085,2024-04,30,0.101429,0.275767,0.243139,0.079647,Current,0.929168,data_quality,0.093993,balance_ratio:0.970; loan_age:30m,No action - within normal range,0.929168
LOAN_00004085,2024-05,31,0.106519,0.248684,0.213726,0.079647,Current,0.931583,data_quality,0.093993,balance_ratio:0.969; loan_age:31m,No action - within normal range,0.931583
LOAN_00004085,2024-06,32,0.105134,0.238022,0.174476,0.066351,Current,0.933275,data_quality,0.095401,balance_ratio:0.968; loan_age:32m,No action - within normal range,0.933275
LOAN_00004085,2024-07,33,0.101429,0.175935,0.110466,0.076782,Current,0.93837,data_quality,0.097495,balance_ratio:0.967; loan_age:33m,No action - within normal range,0.93837
LOAN_00004085,2024-08,34,0.082304,0.155678,0.0366,0.242065,Current,0.929649,data_quality,0.263773,anomaly_score:0.264,No action - within normal range,0.929649
LOAN_00004085,2024-09,35,0.086227,0.162424,0.116402,0.066499,Current,0.93396,data_quality,0.098784,balance_ratio:0.965; loan_age:35m,No action - within normal range,0.93396
LOAN_00004085,2024-10,36,0.078928,0.162424,0.140484,0.078926,Current,0.937845,data_quality,0.101687,anomaly_score:0.102,No action - within normal range,0.937845
LOAN_00004087,2025-02,29,0.175525,0.300176,0.03934,0.081314,Current,0.931918,data_quality,0.090031,balance_ratio:0.959; loan_age:29m,No action - within normal range,0.931918
LOAN_00004087,2025-03,30,0.203053,0.324481,0.031256,0.086693,Current,0.924847,data_quality,0.090031,balance_ratio:0.958; loan_age:30m,No action - within normal range,0.924847
LOAN_00004087,2025-04,31,0.203053,0.340903,0.031256,0.074762,Current,0.926328,data_quality,0.090031,balance_ratio:0.956; loan_age:31m,No action - within normal range,0.926328
LOAN_00004087,2025-05,32,0.237089,0.277875,0.02391,0.067879,Current,0.921247,data_quality,0.091683,balance_ratio:0.955; loan_age:32m,No action - within normal range,0.921247
LOAN_00004087,2025-06,33,0.227738,0.284132,0.016146,0.067879,Current,0.931556,data_quality,0.093514,balance_ratio:0.953; loan_age:33m,No action - within normal range,0.931556
LOAN_00004087,2025-07,34,0.203053,0.284132,0.015108,0.071539,Current,0.925897,data_quality,0.094744,balance_ratio:0.952; loan_age:34m,No action - within normal range,0.925897
LOAN_00004087,2025-08,35,0.208732,0.291462,0.020505,0.050578,Current,0.923244,data_quality,0.094744,balance_ratio:0.950; loan_age:35m,No action - within normal range,0.923244
