loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00003689,33,2023-03,2020-07,33,328,330533,318421.19,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-03-11,Servicer,Complete
LOAN_00003689,34,2023-04,2020-07,34,327,330533,318023.01,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-04-03,Primary,Incomplete
LOAN_00003689,35,2023-05,2020-07,35,326,330533,,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-05-14,Primary,Incomplete
LOAN_00003689,36,2023-06,2020-07,36,325,330533,317220.83,0.0584,620-659,80-90%,36-43%,AZ,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-06-26,Primary,Complete
LOAN_00003692,29,2022-12,2020-08,29,212,236108,218434.01,0.05,700-739,70-80%,36-43%,WI,Refinance,Primary,SFR,Servicer_A,90+ DPD,160.0,0,0,0,NA,2022-12-23,Primary,Complete
LOAN_00003692,30,2023-01,2020-08,30,211,236108,0.0,0.05,700-739,70-80%,36-43%,WI,Refinance,Primary,SFR,Servicer_A,Defaulted,326.0,0,0,1,Medium,2023-01-21,Primary,Incomplete
LOAN_00003693,29,2023-04,2020-12,29,332,194614,188422.67,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-04-04,Servicer,Missing
LOAN_00003693,30,2023-05,2020-12,30,331,194614,188193.2,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-05-13,Servicer,Complete
LOAN_00003693,31,2023-06,2020-12,31,330,194614,187962.61,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-06-14,Primary,Missing
LOAN_00003693,32,2023-07,2020-12,32,329,194614,187730.9,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,30-59 DPD,45.0,0,0,0,NA,2023-07-19,Primary,Complete
LOAN_00003693,33,2023-08,2020-12,33,328,194614,,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,30-59 DPD,54.0,0,0,0,NA,2023-08-19,Servicer,Complete
LOAN_00003693,34,2023-09,2020-12,34,327,194614,187264.08,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-09-17,Primary,Complete
LOAN_00003693,35,2023-10,2020-12,35,326,194614,187028.97,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-10-07,Primary,Complete
LOAN_00003693,36,2023-11,2020-12,36,325,194614,186792.7,0.0585,620-659,60-70%,43-50%,MI,Purchase,Investment,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-11-16,Primary,Complete
LOAN_00003695,29,2024-04,2021-12,29,332,365512,348446.7,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-04-01,Primary,Incomplete
LOAN_00003695,30,2024-05,2021-12,30,331,365512,347831.29,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-05-23,Primary,Complete
LOAN_00003695,31,2024-06,2021-12,31,330,365512,347214.04,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-06-12,Primary,Complete
LOAN_00003695,32,2024-07,2021-12,32,329,365512,346594.93,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-07-26,Primary,Missing
LOAN_00003695,33,2024-08,2021-12,33,328,365512,345973.95,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-08-21,Primary,Incomplete
LOAN_00003695,34,2024-09,2021-12,34,327,365512,345351.1,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-09-03,Primary,Complete
LOAN_00003695,35,2024-10,2021-12,35,326,365512,344726.38,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-10-23,Servicer,Complete
LOAN_00003695,36,2024-11,2021-12,36,325,365512,344099.78,0.0361,780+,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-11-05,Primary,Complete
LOAN_00003698,29,2023-03,2020-11,29,332,222183,215265.21,0.0597,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-03-06,Servicer,Complete
LOAN_00003698,30,2023-04,2020-11,30,331,222183,215008.44,0.0597,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-04-03,Primary,Incomplete
LOAN_00003698,31,2023-05,2020-11,31,330,222183,214750.39,0.0597,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-05-23,Primary,Complete
LOAN_00003698,32,2023-06,2020-11,32,329,222183,214491.06,0.0597,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-06-25,Primary,Complete
LOAN_00003698,33,2023-07,2020-11,33,328,222183,214230.44,,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-07-17,Primary,Complete
LOAN_00003698,34,2023-08,2020-11,34,327,222183,213968.53,0.0597,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-08-16,Primary,Complete
LOAN_00003698,35,2023-09,2020-11,35,326,222183,213705.31,0.0597,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-09-21,Primary,Complete
LOAN_00003698,36,2023-10,2020-11,36,325,222183,213440.77,0.0597,620-659,60-70%,<20%,MO,Refinance,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-10-08,Primary,Complete
LOAN_00003699,29,2024-08,2022-04,29,332,645180,623473.21,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-08-20,Primary,Incomplete
LOAN_00003699,30,2024-09,2022-04,30,331,645180,622671.78,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-09-10,Primary,Complete
LOAN_00003699,31,2024-10,2022-04,31,330,645180,621866.66,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-10-20,Primary,
LOAN_00003699,32,2024-11,2022-04,32,329,645180,621057.81,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-11-05,Primary,Complete
LOAN_00003699,33,2024-12,2022-04,33,328,645180,620245.24,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-12-25,Primary,Missing
LOAN_00003699,34,2025-01,2022-04,34,327,645180,619428.91,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-01-05,Primary,Missing
LOAN_00003699,35,2025-02,2022-04,35,326,645180,618608.82,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-02-05,Primary,Missing
LOAN_00003699,36,2025-03,2022-04,36,325,645180,617784.95,0.0554,660-699,>100%,<20%,TX,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-03-19,Primary,Complete
LOAN_00003703,29,2025-01,2022-09,29,212,522570,483159.47,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-01-27,Primary,Missing
LOAN_00003703,30,2025-02,2022-09,30,211,522570,481715.23,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-02-01,Primary,Complete
LOAN_00003703,31,2025-03,2022-09,31,210,522570,480265.07,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-03-19,Primary,Complete
LOAN_00003703,32,2025-04,2022-09,32,209,522570,478808.96,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-04-20,Primary,Complete
LOAN_00003703,33,2025-05,2022-09,33,208,522570,477346.88,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-05-06,Primary,Complete
LOAN_00003703,34,2025-06,2022-09,34,207,522570,475878.79,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-06-10,Primary,Complete
LOAN_00003703,35,2025-07,2022-09,35,206,522570,474404.69,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-07-10,Primary,Complete
LOAN_00003703,36,2025-08,2022-09,36,205,522570,472924.53,0.0492,700-739,90-100%,43-50%,MI,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2025-08-18,Primary,Complete
LOAN_00003706,29,2022-10,2020-06,29,332,300524,289090.61,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-10-25,Primary,Complete
LOAN_00003706,30,2022-11,2020-06,30,331,300524,288672.1,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2022-11-03,Primary,Complete
LOAN_00003706,31,2022-12,2020-06,31,330,300524,288251.9,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,906.0,0,0,0,NA,2022-12-11,Primary,Complete
LOAN_00003706,32,2023-01,2020-06,32,329,300524,287830.01,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-01-08,Primary,Complete
LOAN_00003706,33,2023-02,2020-06,33,328,300524,287406.42,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-02-06,Primary,Complete
LOAN_00003706,34,2023-03,2020-06,34,327,300524,286981.13,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-03-20,Primary,Complete
LOAN_00003706,35,2023-04,2020-06,35,326,300524,286554.12,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-04-19,Primary,Complete
LOAN_00003706,36,2023-05,2020-06,36,325,300524,286125.4,0.0483,700-739,80-90%,36-43%,VA,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2023-05-15,Primary,Complete
LOAN_00003708,29,2023-10,2021-06,29,152,776542,698362.75,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-10-07,Servicer,Incomplete
LOAN_00003708,30,2023-11,2021-06,30,151,776542,695430.8,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-11-04,Primary,Complete
LOAN_00003708,31,2023-12,2021-06,31,150,776542,692482.18,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-12-23,Primary,Incomplete
LOAN_00003708,32,2024-01,2021-06,32,149,776542,689516.79,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-01-14,Primary,Complete
LOAN_00003708,33,2024-02,2021-06,33,148,776542,686534.53,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-02-01,Primary,Complete
LOAN_00003708,34,2024-03,2021-06,34,147,776542,683535.3,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-03-19,Primary,Complete
LOAN_00003708,35,2024-04,2021-06,35,146,776542,680519.02,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-04-04,Servicer,Incomplete
LOAN_00003708,36,2024-05,2021-06,36,145,776542,677485.57,0.0683,<620,>100%,<20%,NJ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-05-13,Primary,Complete
LOAN_00003709,29,2024-11,2022-07,29,332,455046,437055.36,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-11-14,Primary,Complete
LOAN_00003709,30,2024-12,2022-07,30,331,455046,436398.62,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-12-03,Primary,Incomplete
LOAN_00003709,31,2025-01,2022-07,31,330,455046,435739.37,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-01-09,Primary,Complete
LOAN_00003709,32,2025-02,2022-07,32,329,455046,435077.59,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-02-06,Servicer,Incomplete
LOAN_00003709,33,2025-03,2022-07,33,328,455046,434413.26,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-03-15,Primary,Missing
LOAN_00003709,34,2025-04,2022-07,34,327,455046,433746.38,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-04-24,Primary,Complete
LOAN_00003709,35,2025-05,2022-07,35,326,455046,433076.95,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-05-10,Primary,Incomplete
LOAN_00003709,36,2025-06,2022-07,36,325,455046,432404.94,0.0461,740-779,90-100%,43-50%,TN,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2025-06-08,Primary,Complete
LOAN_00003710,29,2023-05,2021-01,29,152,236019,209985.47,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-05-06,Primary,Complete
LOAN_00003710,30,2023-06,2021-01,30,151,236019,209023.71,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-06-20,Primary,Complete
LOAN_00003710,31,2023-07,2021-01,31,150,236019,208057.48,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-07-06,Primary,Complete
LOAN_00003710,32,2023-08,2021-01,32,149,236019,207086.75,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-08-11,Primary,Complete
LOAN_00003710,33,2023-09,2021-01,33,148,236019,206111.5,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-09-01,Primary,Incomplete
LOAN_00003710,34,2023-10,2021-01,34,147,236019,205131.71,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-10-11,Primary,Incomplete
LOAN_00003710,35,2023-11,2021-01,35,146,236019,204147.36,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-11-08,Primary,Incomplete
LOAN_00003710,36,2023-12,2021-01,36,145,236019,203158.43,0.0559,660-699,70-80%,30-36%,MD,Refinance,Primary,Condo,Servicer_E,Current,0.0,0,0,0,NA,2023-12-03,Primary,Incomplete
LOAN_00003717,29,2023-02,2020-10,29,332,438491,424755.8,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-02-10,Primary,Complete
LOAN_00003717,30,2023-03,2020-10,30,331,438491,424246.2,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-03-15,Servicer,Complete
LOAN_00003717,31,2023-04,2020-10,31,330,438491,423734.08,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-04-02,Primary,Missing
LOAN_00003717,32,2023-05,2020-10,32,329,438491,423219.42,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-05-02,Primary,Missing
LOAN_00003717,33,2023-06,2020-10,33,328,438491,422702.22,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-06-12,Servicer,Complete
LOAN_00003717,34,2023-07,2020-10,34,327,438491,422182.45,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-07-04,Primary,Incomplete
LOAN_00003717,35,2023-08,2020-10,35,326,438491,421660.12,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-08-14,Servicer,Missing
LOAN_00003717,36,2023-09,2020-10,36,325,438491,421135.19,0.0594,620-659,90-100%,<20%,NY,Purchase,Primary,SFR,Servicer_A,Current,,0,0,0,NA,2023-09-14,Primary,Complete
LOAN_00003718,29,2024-05,2022-01,29,212,1096303,1036472.5,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-05-25,Primary,Incomplete
LOAN_00003718,30,2024-06,2022-01,30,211,1096303,1034198.73,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-06-27,Primary,Complete
LOAN_00003718,31,2024-07,2022-01,31,210,1096303,1031909.94,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-07-15,Servicer,Complete
LOAN_00003718,32,2024-08,2022-01,32,209,1096303,1029606.03,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-08-03,Primary,Complete
LOAN_00003718,33,2024-09,2022-01,33,208,1096303,1027286.91,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-09-13,Primary,
LOAN_00003718,34,2024-10,2022-01,34,207,1096303,1024952.48,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-10-19,Servicer,Complete
LOAN_00003718,35,2024-11,2022-01,35,206,1096303,1022602.62,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-11-10,Primary,Complete
LOAN_00003718,36,2024-12,2022-01,36,205,1096303,1020237.25,0.0793,<620,>100%,30-36%,CA,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-12-07,Primary,Incomplete
LOAN_00003719,29,2023-02,2020-10,29,332,204607,197259.86,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-02-01,Primary,Missing
LOAN_00003719,30,2023-03,2020-10,30,331,204607,196989.82,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-03-10,Primary,Complete
LOAN_00003719,31,2023-04,2020-10,31,330,204607,196718.63,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-04-11,Primary,Missing
LOAN_00003719,32,2023-05,2020-10,32,329,204607,196446.26,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-05-13,Primary,Incomplete
LOAN_00003719,33,2023-06,2020-10,33,328,204607,196172.72,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-06-19,Servicer,Complete
LOAN_00003719,34,2023-07,2020-10,34,327,204607,195898.0,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-07-19,Primary,Complete
LOAN_00003719,35,2023-08,2020-10,35,326,204607,195622.11,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-08-09,Primary,Missing
LOAN_00003719,36,2023-09,2020-10,36,325,204607,195345.02,0.0517,700-739,60-70%,36-43%,TN,Cash-out Refinance,Primary,Manufactured,Servicer_D,Current,0.0,0,0,0,NA,2023-09-06,Servicer,Complete
LOAN_00003721,29,2024-01,2021-09,29,212,299141,275373.3,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-01-09,Primary,Complete
LOAN_00003721,30,2024-02,2021-09,30,211,299141,274507.71,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-02-23,Primary,Complete
LOAN_00003721,31,2024-03,2021-09,31,210,299141,273638.93,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-03-08,Primary,Complete
LOAN_00003721,32,2024-04,2021-09,32,209,299141,272766.95,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-04-16,Primary,Complete
LOAN_00003721,33,2024-05,2021-09,33,208,299141,271891.77,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-05-10,Primary,Incomplete
LOAN_00003721,34,2024-06,2021-09,34,207,299141,271013.36,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-06-24,Primary,Complete
LOAN_00003721,35,2024-07,2021-09,35,206,299141,270131.73,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-07-13,Primary,Complete
LOAN_00003721,36,2024-08,2021-09,36,205,299141,269246.84,0.0442,740-779,80-90%,20-30%,TX,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-08-25,Primary,Complete
LOAN_00003723,29,2025-04,2022-12,29,152,279290,246752.78,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-04-15,Primary,Complete
LOAN_00003723,30,2025-05,2022-12,30,151,279290,245561.83,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-05-27,Primary,Complete
LOAN_00003723,31,2025-06,2022-12,31,150,279290,244366.1,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-06-03,Primary,Complete
LOAN_00003723,32,2025-07,2022-12,32,149,279290,243165.56,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-07-09,Primary,Incomplete
LOAN_00003723,33,2025-08,2022-12,33,148,279290,241960.19,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-08-28,Primary,Complete
LOAN_00003723,34,2025-09,2022-12,34,147,279290,240749.96,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-09-26,Primary,Complete
LOAN_00003723,35,2025-10,2022-12,35,146,279290,239534.88,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-10-17,Primary,Incomplete
LOAN_00003723,36,2025-11,2022-12,36,145,279290,238314.9,0.0483,700-739,70-80%,<20%,PA,Refinance,Second Home,Condo,Servicer_A,Current,0.0,0,0,0,NA,2025-11-06,Primary,Complete
LOAN_00003724,29,2022-05,2020-01,29,332,296924,288862.13,0.0673,<620,80-90%,36-43%,WI,Cash-out Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-05-26,Primary,Incomplete
LOAN_00003724,30,2022-06,2020-01,30,331,296924,0.0,0.0673,<620,80-90%,36-43%,WI,Cash-out Refinance,Primary,SFR,Servicer_A,Prepaid,0.0,0,1,0,NA,2022-06-27,Primary,Complete
LOAN_00003725,29,2025-04,2022-12,29,152,174652,152348.8,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-04-04,Primary,Incomplete
LOAN_00003725,30,2025-05,2022-12,30,151,174652,151545.42,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-05-05,Primary,Incomplete
LOAN_00003725,31,2025-06,2022-12,31,150,174652,150739.69,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-06-10,Primary,Complete
LOAN_00003725,32,2025-07,2022-12,32,149,174652,149931.59,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-07-15,Primary,Missing
LOAN_00003725,33,2025-08,2022-12,33,148,174652,149121.12,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-08-02,Primary,Complete
LOAN_00003725,34,2025-09,2022-12,34,147,174652,148308.27,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-09-14,Primary,Complete
LOAN_00003725,35,2025-10,2022-12,35,146,174652,147493.04,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-10-18,Primary,Complete
LOAN_00003725,36,2025-11,2022-12,36,145,174652,146675.42,0.0352,780+,60-70%,<20%,WI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2025-11-19,Primary,Incomplete
LOAN_00003728,29,2023-05,2021-01,29,332,334068,324397.45,0.0638,<620,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-05-18,Primary,Missing
LOAN_00003728,30,2023-06,2021-01,30,331,334068,324036.75,0.0638,<620,80-90%,36-43%,NC,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2023-06-24,Servicer,Complete
